序号,系统时间,时间标识,CAN通道,传输方向,ID号,帧类型,帧格式,长度,数据
00000,="14:49:02.788",0x23A1AE9,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11405,="14:49:10.857",0x23B5567,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11406,="14:49:10.857",0x23B5569,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11407,="14:49:10.857",0x23B556C,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11408,="14:49:10.857",0x23B556E,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11409,="14:49:10.857",0x23B5571,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11410,="14:49:10.857",0x23B5573,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11411,="14:49:10.857",0x23B5575,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11412,="14:49:10.857",0x23B5578,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11413,="14:49:10.857",0x23B557A,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11414,="14:49:10.857",0x23B557D,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11415,="14:49:10.857",0x23B557F,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11416,="14:49:10.857",0x23B5582,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 0A 00 07 FF 80 04 00 00 
11417,="14:49:10.857",0x23B55C2,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11418,="14:49:10.857",0x23B55C4,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11419,="14:49:10.857",0x23B55C7,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11420,="14:49:10.857",0x23B55C9,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11421,="14:49:10.857",0x23B55CC,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11422,="14:49:10.857",0x23B55CE,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11423,="14:49:10.857",0x23B55D1,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11424,="14:49:10.857",0x23B55D3,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11425,="14:49:10.857",0x23B55D6,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11426,="14:49:10.857",0x23B55D8,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11427,="14:49:10.857",0x23B55DB,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11428,="14:49:10.857",0x23B55DD,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11429,="14:49:10.857",0x23B55DF,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11430,="14:49:10.857",0x23B55E2,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11431,="14:49:10.857",0x23B55E4,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11432,="14:49:10.857",0x23B55E7,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11433,="14:49:10.857",0x23B5625,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11434,="14:49:10.857",0x23B5627,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11435,="14:49:10.857",0x23B562A,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11436,="14:49:10.857",0x23B562C,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11437,="14:49:10.857",0x23B562E,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11438,="14:49:10.857",0x23B5631,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11439,="14:49:10.857",0x23B5633,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11440,="14:49:10.857",0x23B5636,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11441,="14:49:10.857",0x23B5638,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11442,="14:49:10.857",0x23B563B,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11443,="14:49:10.857",0x23B563D,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11444,="14:49:10.857",0x23B563F,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11445,="14:49:10.857",0x23B5642,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11446,="14:49:10.857",0x23B5644,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11447,="14:49:10.857",0x23B5647,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 0A 00 04 00 80 07 FF 00 
11448,="14:49:10.857",0x23B5649,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 0A 00 00 80 00 00 00 00 
11449,="14:49:10.888",0x23B568A,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11450,="14:49:10.888",0x23B568C,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11451,="14:49:10.888",0x23B568F,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11452,="14:49:10.888",0x23B5691,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11453,="14:49:10.888",0x23B5694,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11454,="14:49:10.888",0x23B5696,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11455,="14:49:10.888",0x23B5699,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11456,="14:49:10.888",0x23B569B,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11457,="14:49:10.888",0x23B569E,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11458,="14:49:10.888",0x23B56A0,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11459,="14:49:10.888",0x23B56A3,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11460,="14:49:10.888",0x23B56A5,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11461,="14:49:10.888",0x23B56A8,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11462,="14:49:10.888",0x23B56AA,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11463,="14:49:10.888",0x23B56AD,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11464,="14:49:10.888",0x23B56AF,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11465,="14:49:10.888",0x23B56EC,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11466,="14:49:10.888",0x23B56EF,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11467,="14:49:10.888",0x23B56F1,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11468,="14:49:10.888",0x23B56F4,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11469,="14:49:10.888",0x23B56F6,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 0A 00 00 FF 00 00 FF 00 
11470,="14:49:10.888",0x23B56F9,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 0A 7F E3 FF 00 00 00 00 
11471,="14:49:10.888",0x23B56FB,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 0A 7F E3 FF 00 00 00 00 
11472,="14:49:10.888",0x23B56FD,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 0A 7F E3 FF 00 00 00 00 
11473,="14:49:10.888",0x23B5700,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 0A 7F E3 FF 00 00 00 00 
11474,="14:49:10.888",0x23B5702,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 0A 7F E3 FF 00 00 00 00 
11475,="14:49:10.888",0x23B5705,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 0A 7F E3 FF 00 00 00 00 
11476,="14:49:10.888",0x23B5707,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 0A 7F E3 FF 00 00 00 00 
11477,="14:49:10.888",0x23B570A,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 0A 7F E3 FF 00 00 00 00 
11478,="14:49:10.888",0x23B570C,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11479,="14:49:10.888",0x23B570F,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 10 00 00 00 00 00 00 00 
11480,="14:49:10.888",0x23B5751,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 01 40 00 00 00 00 00 00 
11481,="14:49:10.888",0x23B5754,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11482,="14:49:10.888",0x23B5756,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11483,="14:49:10.888",0x23B5759,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 36 02 00 00 00 00 00 00 
11484,="14:49:10.918",0x23B57B4,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 0B 64 03 E8 07 CF 08 00 
11485,="14:49:10.918",0x23B57B6,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 0B 00 00 00 00 00 00 00 
11486,="14:49:10.918",0x23B57B9,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 0B 64 03 E8 07 CF 08 00 
11487,="14:49:10.918",0x23B57BB,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 0B 00 00 00 00 00 00 00 
11488,="14:49:10.918",0x23B57BD,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 0B 64 03 E8 07 CF 08 00 
11489,="14:49:10.918",0x23B57C0,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 0B 00 00 00 00 00 00 00 
11490,="14:49:10.918",0x23B57C2,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 0B 64 03 E8 07 CF 08 00 
11491,="14:49:10.918",0x23B57C5,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 0B 00 00 00 00 00 00 00 
11492,="14:49:10.918",0x23B57C7,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 0B 64 03 E8 07 CF 08 00 
11493,="14:49:10.918",0x23B57CA,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 0B 00 00 00 00 00 00 00 
11494,="14:49:10.918",0x23B57CC,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 0B 64 03 E8 07 CF 08 00 
11495,="14:49:10.918",0x23B57CE,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 0B 00 00 00 00 00 00 00 
11496,="14:49:10.918",0x23B57D1,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 0B 64 03 E8 07 CF 08 00 
11497,="14:49:10.918",0x23B57D3,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 0B 00 00 00 00 00 00 00 
11498,="14:49:10.918",0x23B57D6,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 0B 64 03 E8 07 CF 08 00 
11499,="14:49:10.918",0x23B57D8,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 0B 00 00 00 00 00 00 00 
11500,="14:49:10.918",0x23B5819,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11501,="14:49:10.918",0x23B581B,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11502,="14:49:10.918",0x23B581E,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11503,="14:49:10.918",0x23B5820,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11504,="14:49:10.918",0x23B5823,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11505,="14:49:10.918",0x23B5825,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11506,="14:49:10.918",0x23B5828,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11507,="14:49:10.918",0x23B582A,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11508,="14:49:10.918",0x23B582D,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11509,="14:49:10.918",0x23B582F,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11510,="14:49:10.918",0x23B5831,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11511,="14:49:10.918",0x23B5834,ch2,接收,0x010B,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11512,="14:49:10.918",0x23B5836,ch2,接收,0x010C,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11513,="14:49:10.918",0x23B5839,ch2,接收,0x010D,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11514,="14:49:10.918",0x23B583B,ch2,接收,0x010E,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11515,="14:49:10.918",0x23B583E,ch2,接收,0x010F,数据帧,标准帧,0x08,x| 0B 00 07 FF 80 04 00 00 
11516,="14:49:10.918",0x23B587C,ch2,接收,0x0281,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11517,="14:49:10.918",0x23B587E,ch2,接收,0x0282,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11518,="14:49:10.918",0x23B5880,ch2,接收,0x0291,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11519,="14:49:10.918",0x23B5883,ch2,接收,0x0292,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11520,="14:49:10.918",0x23B5885,ch2,接收,0x02A1,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11521,="14:49:10.918",0x23B5888,ch2,接收,0x02A2,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11522,="14:49:10.918",0x23B588A,ch2,接收,0x02B1,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11523,="14:49:10.918",0x23B588D,ch2,接收,0x02B2,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11524,="14:49:10.918",0x23B588F,ch2,接收,0x02C1,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11525,="14:49:10.947",0x23B5892,ch2,接收,0x02C2,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11526,="14:49:10.947",0x23B5894,ch2,接收,0x02D1,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11527,="14:49:10.947",0x23B5896,ch2,接收,0x02D2,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11528,="14:49:10.947",0x23B5899,ch2,接收,0x02E1,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11529,="14:49:10.947",0x23B589B,ch2,接收,0x02E2,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11530,="14:49:10.947",0x23B589E,ch2,接收,0x02F1,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11531,="14:49:10.947",0x23B58A0,ch2,接收,0x02F2,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11532,="14:49:10.947",0x23B58E1,ch2,接收,0x0201,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11533,="14:49:10.947",0x23B58E3,ch2,接收,0x0202,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11534,="14:49:10.947",0x23B58E6,ch2,接收,0x0211,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11535,="14:49:10.947",0x23B58E8,ch2,接收,0x0212,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11536,="14:49:10.947",0x23B58EB,ch2,接收,0x0221,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11537,="14:49:10.947",0x23B58ED,ch2,接收,0x0222,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11538,="14:49:10.947",0x23B58F0,ch2,接收,0x0231,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11539,="14:49:10.947",0x23B58F2,ch2,接收,0x0232,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11540,="14:49:10.947",0x23B58F5,ch2,接收,0x0241,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11541,="14:49:10.947",0x23B58F7,ch2,接收,0x0242,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11542,="14:49:10.947",0x23B58FA,ch2,接收,0x0251,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11543,="14:49:10.947",0x23B58FC,ch2,接收,0x0252,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11544,="14:49:10.947",0x23B58FE,ch2,接收,0x0261,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11545,="14:49:10.947",0x23B5901,ch2,接收,0x0262,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11546,="14:49:10.947",0x23B5903,ch2,接收,0x0271,数据帧,标准帧,0x08,x| 0B 00 04 00 80 07 FF 00 
11547,="14:49:10.947",0x23B5906,ch2,接收,0x0272,数据帧,标准帧,0x08,x| 0B 00 00 80 00 00 00 00 
11548,="14:49:10.947",0x23B5943,ch2,接收,0x0411,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11549,="14:49:10.947",0x23B5946,ch2,接收,0x0412,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11550,="14:49:10.947",0x23B5948,ch2,接收,0x0413,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11551,="14:49:10.947",0x23B594B,ch2,接收,0x0414,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11552,="14:49:10.947",0x23B594D,ch2,接收,0x0415,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11553,="14:49:10.947",0x23B5950,ch2,接收,0x0416,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11554,="14:49:10.947",0x23B5952,ch2,接收,0x0417,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11555,="14:49:10.947",0x23B5955,ch2,接收,0x0418,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11556,="14:49:10.947",0x23B5957,ch2,接收,0x0419,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11557,="14:49:10.947",0x23B595A,ch2,接收,0x041A,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11558,="14:49:10.947",0x23B595C,ch2,接收,0x041B,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11559,="14:49:10.947",0x23B595F,ch2,接收,0x041C,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11560,="14:49:10.947",0x23B5961,ch2,接收,0x041D,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11561,="14:49:10.947",0x23B5964,ch2,接收,0x041E,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11562,="14:49:10.947",0x23B5966,ch2,接收,0x041F,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11563,="14:49:10.947",0x23B5969,ch2,接收,0x0420,数据帧,标准帧,0x08,x| 7F E3 FF 00 00 00 00 00 
11564,="14:49:10.947",0x23B59A9,ch2,接收,0x0301,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11565,="14:49:10.947",0x23B59AB,ch2,接收,0x0302,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11566,="14:49:10.947",0x23B59AE,ch2,接收,0x0303,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11567,="14:49:10.947",0x23B59B0,ch2,接收,0x0304,数据帧,标准帧,0x08,x| 64 07 D0 7D 00 00 08 00 
11568,="14:49:10.947",0x23B59B3,ch2,接收,0x0305,数据帧,标准帧,0x08,x| 0B 00 00 FF 00 00 FF 00 
11569,="14:49:10.947",0x23B59B5,ch2,接收,0x0401,数据帧,标准帧,0x08,x| 0B 7F E3 FF 00 00 00 00 
11570,="14:49:10.947",0x23B59B8,ch2,接收,0x0402,数据帧,标准帧,0x08,x| 0B 7F E3 FF 00 00 00 00 
11571,="14:49:10.947",0x23B59BA,ch2,接收,0x0403,数据帧,标准帧,0x08,x| 0B 7F E3 FF 00 00 00 00 
11572,="14:49:10.947",0x23B59BC,ch2,接收,0x0404,数据帧,标准帧,0x08,x| 0B 7F E3 FF 00 00 00 00 
11573,="14:49:10.947",0x23B59BF,ch2,接收,0x0405,数据帧,标准帧,0x08,x| 0B 7F E3 FF 00 00 00 00 
11574,="14:49:10.947",0x23B59C1,ch2,接收,0x0406,数据帧,标准帧,0x08,x| 0B 7F E3 FF 00 00 00 00 
11575,="14:49:10.947",0x23B59C4,ch2,接收,0x0407,数据帧,标准帧,0x08,x| 0B 7F E3 FF 00 00 00 00 
11576,="14:49:10.947",0x23B59C6,ch2,接收,0x0408,数据帧,标准帧,0x08,x| 0B 7F E3 FF 00 00 00 00 
11577,="14:49:10.947",0x23B59C9,ch2,接收,0x0530,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11578,="14:49:10.947",0x23B59CB,ch2,接收,0x0540,数据帧,标准帧,0x08,x| 10 00 00 00 00 00 00 00 
11579,="14:49:10.978",0x23B5A0B,ch2,接收,0x0500,数据帧,标准帧,0x08,x| 01 40 00 00 00 00 00 00 
11580,="14:49:10.978",0x23B5A0E,ch2,接收,0x0025,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11581,="14:49:10.978",0x23B5A10,ch2,接收,0x0550,数据帧,标准帧,0x08,x| 00 00 00 00 00 00 00 00 
11582,="14:49:10.978",0x23B5A13,ch2,接收,0x061F,数据帧,标准帧,0x08,x| 36 02 00 00 00 00 00 00 
11583,="14:49:10.978",0x23B5A71,ch2,接收,0x0311,数据帧,标准帧,0x08,x| 0C 64 03 E8 07 CF 08 00 
11584,="14:49:10.978",0x23B5A73,ch2,接收,0x0312,数据帧,标准帧,0x08,x| 0C 00 00 00 00 00 00 00 
11585,="14:49:10.978",0x23B5A75,ch2,接收,0x0321,数据帧,标准帧,0x08,x| 0C 64 03 E8 07 CF 08 00 
11586,="14:49:10.978",0x23B5A78,ch2,接收,0x0322,数据帧,标准帧,0x08,x| 0C 00 00 00 00 00 00 00 
11587,="14:49:10.978",0x23B5A7A,ch2,接收,0x0331,数据帧,标准帧,0x08,x| 0C 64 03 E8 07 CF 08 00 
11588,="14:49:10.978",0x23B5A7D,ch2,接收,0x0332,数据帧,标准帧,0x08,x| 0C 00 00 00 00 00 00 00 
11589,="14:49:10.978",0x23B5A7F,ch2,接收,0x0341,数据帧,标准帧,0x08,x| 0C 64 03 E8 07 CF 08 00 
11590,="14:49:10.978",0x23B5A82,ch2,接收,0x0342,数据帧,标准帧,0x08,x| 0C 00 00 00 00 00 00 00 
11591,="14:49:10.978",0x23B5A84,ch2,接收,0x0351,数据帧,标准帧,0x08,x| 0C 64 03 E8 07 CF 08 00 
11592,="14:49:10.978",0x23B5A86,ch2,接收,0x0352,数据帧,标准帧,0x08,x| 0C 00 00 00 00 00 00 00 
11593,="14:49:10.978",0x23B5A89,ch2,接收,0x0361,数据帧,标准帧,0x08,x| 0C 64 03 E8 07 CF 08 00 
11594,="14:49:10.978",0x23B5A8B,ch2,接收,0x0362,数据帧,标准帧,0x08,x| 0C 00 00 00 00 00 00 00 
11595,="14:49:10.978",0x23B5A8E,ch2,接收,0x0371,数据帧,标准帧,0x08,x| 0C 64 03 E8 07 CF 08 00 
11596,="14:49:10.978",0x23B5A90,ch2,接收,0x0372,数据帧,标准帧,0x08,x| 0C 00 00 00 00 00 00 00 
11597,="14:49:10.978",0x23B5A92,ch2,接收,0x0381,数据帧,标准帧,0x08,x| 0C 64 03 E8 07 CF 08 00 
11598,="14:49:10.978",0x23B5A95,ch2,接收,0x0382,数据帧,标准帧,0x08,x| 0C 00 00 00 00 00 00 00 
11599,="14:49:10.978",0x23B5AD3,ch2,接收,0x0100,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11600,="14:49:10.978",0x23B5AD5,ch2,接收,0x0101,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11601,="14:49:10.978",0x23B5AD8,ch2,接收,0x0102,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11602,="14:49:10.978",0x23B5ADA,ch2,接收,0x0103,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11603,="14:49:10.978",0x23B5ADD,ch2,接收,0x0104,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11604,="14:49:10.978",0x23B5ADF,ch2,接收,0x0105,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11605,="14:49:11.007",0x23B5AE2,ch2,接收,0x0106,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11606,="14:49:11.007",0x23B5AE4,ch2,接收,0x0107,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11607,="14:49:11.007",0x23B5AE7,ch2,接收,0x0108,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11608,="14:49:11.007",0x23B5AE9,ch2,接收,0x0109,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
11609,="14:49:11.007",0x23B5AEC,ch2,接收,0x010A,数据帧,标准帧,0x08,x| 0C 00 07 FF 80 04 00 00 
